participant.id_in_session,participant_code,participant.label,is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,current_page,time_started,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,payoff_total,trader_id,player.role,player.payoff,trader_uuid,cash_end,shares_end,div_per_share,div_cash,cash_after_div,player.daybreak_snapshot_error,initial_cash,initial_shares,forecast_price,forecast_confidence,player.forecast_survey_json,realized_price,forecast_bonus,forecast_hit,group.id_in_subsession,session_uuid,group.trading_api_base,group.trading_ws_base,group.trading_init_error,group.trading_day_duration_minutes,treatment,market_design,group_composition,algo_draw,algo_present,n_periods_group,group.dividends_csv,group.observed_last_transaction_price,closing_price_otree,otree_round,session_code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo,trading_day,market_rep,is_rep2,is_gamified,is_hybrid,gamified_x_hybrid,fin_lit_score,age,gender,trading_experience,finance_course,quiz_payoff,n_quiz_questions,self_assess,overconfidence,gender_female,fin_lit_score_raw,self_assess_raw,age_raw,overconfidence_raw
4,pno5o92p,,0,220,219,post_exp,FinalForProlific,2026-03-12 21:20:52.988861,1,,,5259.0,4,,0.0,c3619141-e85c-4152-af1b-0962388180c5,4328.0,7.0,0.0,0.0,4328.0,,3800.0,10.0,110.0,5.0,"{""forecast_price_next_day"":110,""forecast_confidence_next_day"":5}",110.0,20.0,1,1,4b4a8da8-869c-4728-b134-73a625591381,https://london-trader-6b45bffdcd02.herokuapp.com,wss://london-trader-6b45bffdcd02.herokuapp.com,,1,gh,gamified,human_only,0.0,0,15,"[8.0, 8.0, 20.0, 20.0, 4.0, 20.0, 4.0, 20.0, 0.0, 8.0, 8.0, 8.0, 8.0, 8.0, 4.0, 4.0, 20.0, 0.0, 0.0, 8.0, 4.0, 4.0, 4.0, 20.0, 8.0, 8.0, 0.0, 8.0, 4.0, 4.0]",97.0,97.0,18,0xs4vw9m,,,,,0,3,2,1,1,0,0,-1.1083462331550642,1.2093048832505369,Female,0,0,30.0,12,1.2463881752822765,2.027570459481515,1,3,9,44,0.65
5,3qk5kred,,0,220,219,post_exp,FinalForProlific,2026-03-12 21:20:55.868209,1,,,5653.0,5,,0.0,8bb506ed-8a42-41de-8b75-4b5acfac9c22,2990.0,21.0,0.0,0.0,2990.0,,2600.0,20.0,110.0,3.0,"{""forecast_price_next_day"":110,""forecast_confidence_next_day"":3}",110.0,20.0,1,1,4b4a8da8-869c-4728-b134-73a625591381,https://london-trader-6b45bffdcd02.herokuapp.com,wss://london-trader-6b45bffdcd02.herokuapp.com,,1,gh,gamified,human_only,0.0,0,15,"[8.0, 8.0, 20.0, 20.0, 4.0, 20.0, 4.0, 20.0, 0.0, 8.0, 8.0, 8.0, 8.0, 8.0, 4.0, 4.0, 20.0, 0.0, 0.0, 8.0, 4.0, 4.0, 4.0, 20.0, 8.0, 8.0, 0.0, 8.0, 4.0, 4.0]",97.0,97.0,18,0xs4vw9m,,,,,0,3,2,1,1,0,0,0.4750055284950275,1.2093048832505369,Other,0,0,80.0,12,-0.5132186604103494,-0.8521672945646949,0,8,5,44,-0.16666666666666663
6,8pfnya23,,0,220,219,post_exp,FinalForProlific,2026-03-12 21:21:03.106033,1,,,5078.0,6,,0.0,ef68c032-ed2a-4525-a107-9eafdcf6c2af,4145.0,8.0,0.0,0.0,4145.0,,3800.0,10.0,110.0,3.0,"{""forecast_price_next_day"":110,""forecast_confidence_next_day"":3}",110.0,20.0,1,1,4b4a8da8-869c-4728-b134-73a625591381,https://london-trader-6b45bffdcd02.herokuapp.com,wss://london-trader-6b45bffdcd02.herokuapp.com,,1,gh,gamified,human_only,0.0,0,15,"[8.0, 8.0, 20.0, 20.0, 4.0, 20.0, 4.0, 20.0, 0.0, 8.0, 8.0, 8.0, 8.0, 8.0, 4.0, 4.0, 20.0, 0.0, 0.0, 8.0, 4.0, 4.0, 4.0, 20.0, 8.0, 8.0, 0.0, 8.0, 4.0, 4.0]",97.0,97.0,18,0xs4vw9m,,,,,0,3,2,1,1,0,0,-0.7916758808250458,-0.24186097665010772,Female,0,0,40.0,12,-1.3930220782566625,-0.3820060285979668,1,4,3,33,-0.033333333333333326
1,ggq5fqn1,,0,220,219,post_exp,FinalForProlific,2026-03-12 21:20:45.602672,1,,,4518.0,1,,0.0,bf08b76d-0785-4351-9789-c7344cb9375a,2264.75,28.0,0.0,0.0,2264.75,,2600.0,20.0,,,,,0.0,0,1,4b4a8da8-869c-4728-b134-73a625591381,https://london-trader-6b45bffdcd02.herokuapp.com,wss://london-trader-6b45bffdcd02.herokuapp.com,,1,gh,gamified,human_only,0.0,0,15,"[8.0, 8.0, 20.0, 20.0, 4.0, 20.0, 4.0, 20.0, 0.0, 8.0, 8.0, 8.0, 8.0, 8.0, 4.0, 4.0, 20.0, 0.0, 0.0, 8.0, 4.0, 4.0, 4.0, 20.0, 8.0, 8.0, 0.0, 8.0, 4.0, 4.0]",110.0,110.0,19,0xs4vw9m,,,,,0,4,2,1,1,0,0,0.4750055284950275,-0.24186097665010772,Female,1,0,80.0,12,0.8064864663591201,0.20569555386044366,1,8,8,33,0.13333333333333341
2,7uj99w7k,,0,220,219,post_exp,FinalForProlific,2026-03-12 21:20:48.484699,1,,,4886.0,2,,0.0,85b3414c-8bbe-4c98-a006-c72e5880dae0,3946.0,12.0,0.0,0.0,3946.0,,3800.0,10.0,,,,,0.0,0,1,4b4a8da8-869c-4728-b134-73a625591381,https://london-trader-6b45bffdcd02.herokuapp.com,wss://london-trader-6b45bffdcd02.herokuapp.com,,1,gh,gamified,human_only,0.0,0,15,"[8.0, 8.0, 20.0, 20.0, 4.0, 20.0, 4.0, 20.0, 0.0, 8.0, 8.0, 8.0, 8.0, 8.0, 4.0, 4.0, 20.0, 0.0, 0.0, 8.0, 4.0, 4.0, 4.0, 20.0, 8.0, 8.0, 0.0, 8.0, 4.0, 4.0]",110.0,110.0,19,0xs4vw9m,,,,,0,4,2,1,1,0,0,1.7416869378151008,-1.6930268365507524,Male,1,0,120.0,12,0.8064864663591201,-0.9697076110563769,0,12,8,22,-0.19999999999999996
3,rhxwy9vc,,0,220,219,post_exp,FinalForProlific,2026-03-12 21:20:50.555609,1,,,5990.0,3,,0.0,0b1fd85d-6b54-4fb2-ac91-6faa29df8fe8,3146.0,19.0,0.0,0.0,3146.0,,2600.0,20.0,,,,,0.0,0,1,4b4a8da8-869c-4728-b134-73a625591381,https://london-trader-6b45bffdcd02.herokuapp.com,wss://london-trader-6b45bffdcd02.herokuapp.com,,1,gh,gamified,human_only,0.0,0,15,"[8.0, 8.0, 20.0, 20.0, 4.0, 20.0, 4.0, 20.0, 0.0, 8.0, 8.0, 8.0, 8.0, 8.0, 4.0, 4.0, 20.0, 0.0, 0.0, 8.0, 4.0, 4.0, 4.0, 20.0, 8.0, 8.0, 0.0, 8.0, 4.0, 4.0]",110.0,110.0,19,0xs4vw9m,,,,,0,4,2,1,1,0,0,-0.7916758808250458,-0.24186097665010772,Male,0,1,40.0,12,-0.9531203693335059,-0.029385079122920554,0,4,4,33,0.06666666666666671
4,pno5o92p,,0,220,219,post_exp,FinalForProlific,2026-03-12 21:20:52.988861,1,,,5259.0,4,,0.0,c3619141-e85c-4152-af1b-0962388180c5,4547.25,5.0,0.0,0.0,4547.25,,3800.0,10.0,,,,,0.0,0,1,4b4a8da8-869c-4728-b134-73a625591381,https://london-trader-6b45bffdcd02.herokuapp.com,wss://london-trader-6b45bffdcd02.herokuapp.com,,1,gh,gamified,human_only,0.0,0,15,"[8.0, 8.0, 20.0, 20.0, 4.0, 20.0, 4.0, 20.0, 0.0, 8.0, 8.0, 8.0, 8.0, 8.0, 4.0, 4.0, 20.0, 0.0, 0.0, 8.0, 4.0, 4.0, 4.0, 20.0, 8.0, 8.0, 0.0, 8.0, 4.0, 4.0]",110.0,110.0,19,0xs4vw9m,,,,,0,4,2,1,1,0,0,-1.1083462331550642,1.2093048832505369,Female,0,0,30.0,12,1.2463881752822765,2.027570459481515,1,3,9,44,0.65
5,3qk5kred,,0,220,219,post_exp,FinalForProlific,2026-03-12 21:20:55.868209,1,,,5653.0,5,,0.0,8bb506ed-8a42-41de-8b75-4b5acfac9c22,3107.5,20.0,0.0,0.0,3107.5,,2600.0,20.0,,,,,0.0,0,1,4b4a8da8-869c-4728-b134-73a625591381,https://london-trader-6b45bffdcd02.herokuapp.com,wss://london-trader-6b45bffdcd02.herokuapp.com,,1,gh,gamified,human_only,0.0,0,15,"[8.0, 8.0, 20.0, 20.0, 4.0, 20.0, 4.0, 20.0, 0.0, 8.0, 8.0, 8.0, 8.0, 8.0, 4.0, 4.0, 20.0, 0.0, 0.0, 8.0, 4.0, 4.0, 4.0, 20.0, 8.0, 8.0, 0.0, 8.0, 4.0, 4.0]",110.0,110.0,19,0xs4vw9m,,,,,0,4,2,1,1,0,0,0.4750055284950275,1.2093048832505369,Other,0,0,80.0,12,-0.5132186604103494,-0.8521672945646949,0,8,5,44,-0.16666666666666663
6,8pfnya23,,0,220,219,post_exp,FinalForProlific,2026-03-12 21:21:03.106033,1,,,5078.0,6,,0.0,ef68c032-ed2a-4525-a107-9eafdcf6c2af,4372.5,6.0,0.0,0.0,4372.5,,3800.0,10.0,,,,,0.0,0,1,4b4a8da8-869c-4728-b134-73a625591381,https://london-trader-6b45bffdcd02.herokuapp.com,wss://london-trader-6b45bffdcd02.herokuapp.com,,1,gh,gamified,human_only,0.0,0,15,"[8.0, 8.0, 20.0, 20.0, 4.0, 20.0, 4.0, 20.0, 0.0, 8.0, 8.0, 8.0, 8.0, 8.0, 4.0, 4.0, 20.0, 0.0, 0.0, 8.0, 4.0, 4.0, 4.0, 20.0, 8.0, 8.0, 0.0, 8.0, 4.0, 4.0]",110.0,110.0,19,0xs4vw9m,,,,,0,4,2,1,1,0,0,-0.7916758808250458,-0.24186097665010772,Female,0,0,40.0,12,-1.3930220782566625,-0.3820060285979668,1,4,3,33,-0.033333333333333326
1,ggq5fqn1,,0,220,219,post_exp,FinalForProlific,2026-03-12 21:20:45.602672,1,,,4518.0,1,,0.0,bf08b76d-0785-4351-9789-c7344cb9375a,2038.25,34.0,8.0,272.0,2310.25,,2600.0,20.0,,,,,0.0,0,1,4b4a8da8-869c-4728-b134-73a625591381,https://london-trader-6b45bffdcd02.herokuapp.com,wss://london-trader-6b45bffdcd02.herokuapp.com,,1,gh,gamified,human_only,0.0,0,15,"[8.0, 8.0, 20.0, 20.0, 4.0, 20.0, 4.0, 20.0, 0.0, 8.0, 8.0, 8.0, 8.0, 8.0, 4.0, 4.0, 20.0, 0.0, 0.0, 8.0, 4.0, 4.0, 4.0, 20.0, 8.0, 8.0, 0.0, 8.0, 4.0, 4.0]",119.0,119.0,20,0xs4vw9m,,,,,0,5,2,1,1,0,0,0.4750055284950275,-0.24186097665010772,Female,1,0,80.0,12,0.8064864663591201,0.20569555386044366,1,8,8,33,0.13333333333333341
2,7uj99w7k,,0,220,219,post_exp,FinalForProlific,2026-03-12 21:20:48.484699,1,,,4886.0,2,,0.0,85b3414c-8bbe-4c98-a006-c72e5880dae0,3946.0,12.0,8.0,96.0,4042.0,,3800.0,10.0,,,,,0.0,0,1,4b4a8da8-869c-4728-b134-73a625591381,https://london-trader-6b45bffdcd02.herokuapp.com,wss://london-trader-6b45bffdcd02.herokuapp.com,,1,gh,gamified,human_only,0.0,0,15,"[8.0, 8.0, 20.0, 20.0, 4.0, 20.0, 4.0, 20.0, 0.0, 8.0, 8.0, 8.0, 8.0, 8.0, 4.0, 4.0, 20.0, 0.0, 0.0, 8.0, 4.0, 4.0, 4.0, 20.0, 8.0, 8.0, 0.0, 8.0, 4.0, 4.0]",119.0,119.0,20,0xs4vw9m,,,,,0,5,2,1,1,0,0,1.7416869378151008,-1.6930268365507524,Male,1,0,120.0,12,0.8064864663591201,-0.9697076110563769,0,12,8,22,-0.19999999999999996
3,rhxwy9vc,,0,220,219,post_exp,FinalForProlific,2026-03-12 21:20:50.555609,1,,,5990.0,3,,0.0,0b1fd85d-6b54-4fb2-ac91-6faa29df8fe8,3146.0,19.0,8.0,152.0,3298.0,,2600.0,20.0,,,,,0.0,0,1,4b4a8da8-869c-4728-b134-73a625591381,https://london-trader-6b45bffdcd02.herokuapp.com,wss://london-trader-6b45bffdcd02.herokuapp.com,,1,gh,gamified,human_only,0.0,0,15,"[8.0, 8.0, 20.0, 20.0, 4.0, 20.0, 4.0, 20.0, 0.0, 8.0, 8.0, 8.0, 8.0, 8.0, 4.0, 4.0, 20.0, 0.0, 0.0, 8.0, 4.0, 4.0, 4.0, 20.0, 8.0, 8.0, 0.0, 8.0, 4.0, 4.0]",119.0,119.0,20,0xs4vw9m,,,,,0,5,2,1,1,0,0,-0.7916758808250458,-0.24186097665010772,Male,0,1,40.0,12,-0.9531203693335059,-0.029385079122920554,0,4,4,33,0.06666666666666671
4,pno5o92p,,0,220,219,post_exp,FinalForProlific,2026-03-12 21:20:52.988861,1,,,5259.0,4,,0.0,c3619141-e85c-4152-af1b-0962388180c5,4654.75,4.0,8.0,32.0,4686.75,,3800.0,10.0,,,,,0.0,0,1,4b4a8da8-869c-4728-b134-73a625591381,https://london-trader-6b45bffdcd02.herokuapp.com,wss://london-trader-6b45bffdcd02.herokuapp.com,,1,gh,gamified,human_only,0.0,0,15,"[8.0, 8.0, 20.0, 20.0, 4.0, 20.0, 4.0, 20.0, 0.0, 8.0, 8.0, 8.0, 8.0, 8.0, 4.0, 4.0, 20.0, 0.0, 0.0, 8.0, 4.0, 4.0, 4.0, 20.0, 8.0, 8.0, 0.0, 8.0, 4.0, 4.0]",119.0,119.0,20,0xs4vw9m,,,,,0,5,2,1,1,0,0,-1.1083462331550642,1.2093048832505369,Female,0,0,30.0,12,1.2463881752822765,2.027570459481515,1,3,9,44,0.65
5,3qk5kred,,0,220,219,post_exp,FinalForProlific,2026-03-12 21:20:55.868209,1,,,5653.0,5,,0.0,8bb506ed-8a42-41de-8b75-4b5acfac9c22,3226.5,19.0,8.0,152.0,3378.5,,2600.0,20.0,,,,,0.0,0,1,4b4a8da8-869c-4728-b134-73a625591381,https://london-trader-6b45bffdcd02.herokuapp.com,wss://london-trader-6b45bffdcd02.herokuapp.com,,1,gh,gamified,human_only,0.0,0,15,"[8.0, 8.0, 20.0, 20.0, 4.0, 20.0, 4.0, 20.0, 0.0, 8.0, 8.0, 8.0, 8.0, 8.0, 4.0, 4.0, 20.0, 0.0, 0.0, 8.0, 4.0, 4.0, 4.0, 20.0, 8.0, 8.0, 0.0, 8.0, 4.0, 4.0]",119.0,119.0,20,0xs4vw9m,,,,,0,5,2,1,1,0,0,0.4750055284950275,1.2093048832505369,Other,0,0,80.0,12,-0.5132186604103494,-0.8521672945646949,0,8,5,44,-0.16666666666666663
6,8pfnya23,,0,220,219,post_exp,FinalForProlific,2026-03-12 21:21:03.106033,1,,,5078.0,6,,0.0,ef68c032-ed2a-4525-a107-9eafdcf6c2af,4372.5,6.0,8.0,48.0,4420.5,,3800.0,10.0,,,,,0.0,0,1,4b4a8da8-869c-4728-b134-73a625591381,https://london-trader-6b45bffdcd02.herokuapp.com,wss://london-trader-6b45bffdcd02.herokuapp.com,,1,gh,gamified,human_only,0.0,0,15,"[8.0, 8.0, 20.0, 20.0, 4.0, 20.0, 4.0, 20.0, 0.0, 8.0, 8.0, 8.0, 8.0, 8.0, 4.0, 4.0, 20.0, 0.0, 0.0, 8.0, 4.0, 4.0, 4.0, 20.0, 8.0, 8.0, 0.0, 8.0, 4.0, 4.0]",119.0,119.0,20,0xs4vw9m,,,,,0,5,2,1,1,0,0,-0.7916758808250458,-0.24186097665010772,Female,0,0,40.0,12,-1.3930220782566625,-0.3820060285979668,1,4,3,33,-0.033333333333333326
1,ggq5fqn1,,0,220,219,post_exp,FinalForProlific,2026-03-12 21:20:45.602672,1,,,4518.0,1,,0.0,bf08b76d-0785-4351-9789-c7344cb9375a,2331.75,30.0,4.0,120.0,2451.75,,2600.0,20.0,150.0,5.0,"{""forecast_price_next_day"":150,""forecast_confidence_next_day"":5}",150.0,20.0,1,1,4b4a8da8-869c-4728-b134-73a625591381,https://london-trader-6b45bffdcd02.herokuapp.com,wss://london-trader-6b45bffdcd02.herokuapp.com,,1,gh,gamified,human_only,0.0,0,15,"[8.0, 8.0, 20.0, 20.0, 4.0, 20.0, 4.0, 20.0, 0.0, 8.0, 8.0, 8.0, 8.0, 8.0, 4.0, 4.0, 20.0, 0.0, 0.0, 8.0, 4.0, 4.0, 4.0, 20.0, 8.0, 8.0, 0.0, 8.0, 4.0, 4.0]",125.0,125.0,21,0xs4vw9m,,,,,0,6,2,1,1,0,0,0.4750055284950275,-0.24186097665010772,Female,1,0,80.0,12,0.8064864663591201,0.20569555386044366,1,8,8,33,0.13333333333333341
2,7uj99w7k,,0,220,219,post_exp,FinalForProlific,2026-03-12 21:20:48.484699,1,,,4886.0,2,,0.0,85b3414c-8bbe-4c98-a006-c72e5880dae0,3921.0,13.0,4.0,52.0,3973.0,,3800.0,10.0,150.0,3.0,"{""forecast_price_next_day"":150,""forecast_confidence_next_day"":3}",150.0,20.0,1,1,4b4a8da8-869c-4728-b134-73a625591381,https://london-trader-6b45bffdcd02.herokuapp.com,wss://london-trader-6b45bffdcd02.herokuapp.com,,1,gh,gamified,human_only,0.0,0,15,"[8.0, 8.0, 20.0, 20.0, 4.0, 20.0, 4.0, 20.0, 0.0, 8.0, 8.0, 8.0, 8.0, 8.0, 4.0, 4.0, 20.0, 0.0, 0.0, 8.0, 4.0, 4.0, 4.0, 20.0, 8.0, 8.0, 0.0, 8.0, 4.0, 4.0]",125.0,125.0,21,0xs4vw9m,,,,,0,6,2,1,1,0,0,1.7416869378151008,-1.6930268365507524,Male,1,0,120.0,12,0.8064864663591201,-0.9697076110563769,0,12,8,22,-0.19999999999999996
3,rhxwy9vc,,0,220,219,post_exp,FinalForProlific,2026-03-12 21:20:50.555609,1,,,5990.0,3,,0.0,0b1fd85d-6b54-4fb2-ac91-6faa29df8fe8,3537.0,17.0,4.0,68.0,3605.0,,2600.0,20.0,150.0,2.0,"{""forecast_price_next_day"":150,""forecast_confidence_next_day"":2}",150.0,20.0,1,1,4b4a8da8-869c-4728-b134-73a625591381,https://london-trader-6b45bffdcd02.herokuapp.com,wss://london-trader-6b45bffdcd02.herokuapp.com,,1,gh,gamified,human_only,0.0,0,15,"[8.0, 8.0, 20.0, 20.0, 4.0, 20.0, 4.0, 20.0, 0.0, 8.0, 8.0, 8.0, 8.0, 8.0, 4.0, 4.0, 20.0, 0.0, 0.0, 8.0, 4.0, 4.0, 4.0, 20.0, 8.0, 8.0, 0.0, 8.0, 4.0, 4.0]",125.0,125.0,21,0xs4vw9m,,,,,0,6,2,1,1,0,0,-0.7916758808250458,-0.24186097665010772,Male,0,1,40.0,12,-0.9531203693335059,-0.029385079122920554,0,4,4,33,0.06666666666666671
4,pno5o92p,,0,220,219,post_exp,FinalForProlific,2026-03-12 21:20:52.988861,1,,,5259.0,4,,0.0,c3619141-e85c-4152-af1b-0962388180c5,4326.25,7.0,4.0,28.0,4354.25,,3800.0,10.0,150.0,3.0,"{""forecast_price_next_day"":150,""forecast_confidence_next_day"":3}",150.0,20.0,1,1,4b4a8da8-869c-4728-b134-73a625591381,https://london-trader-6b45bffdcd02.herokuapp.com,wss://london-trader-6b45bffdcd02.herokuapp.com,,1,gh,gamified,human_only,0.0,0,15,"[8.0, 8.0, 20.0, 20.0, 4.0, 20.0, 4.0, 20.0, 0.0, 8.0, 8.0, 8.0, 8.0, 8.0, 4.0, 4.0, 20.0, 0.0, 0.0, 8.0, 4.0, 4.0, 4.0, 20.0, 8.0, 8.0, 0.0, 8.0, 4.0, 4.0]",125.0,125.0,21,0xs4vw9m,,,,,0,6,2,1,1,0,0,-1.1083462331550642,1.2093048832505369,Female,0,0,30.0,12,1.2463881752822765,2.027570459481515,1,3,9,44,0.65
5,3qk5kred,,0,220,219,post_exp,FinalForProlific,2026-03-12 21:20:55.868209,1,,,5653.0,5,,0.0,8bb506ed-8a42-41de-8b75-4b5acfac9c22,3369.5,19.0,4.0,76.0,3445.5,,2600.0,20.0,150.0,5.0,"{""forecast_price_next_day"":150,""forecast_confidence_next_day"":5}",150.0,20.0,1,1,4b4a8da8-869c-4728-b134-73a625591381,https://london-trader-6b45bffdcd02.herokuapp.com,wss://london-trader-6b45bffdcd02.herokuapp.com,,1,gh,gamified,human_only,0.0,0,15,"[8.0, 8.0, 20.0, 20.0, 4.0, 20.0, 4.0, 20.0, 0.0, 8.0, 8.0, 8.0, 8.0, 8.0, 4.0, 4.0, 20.0, 0.0, 0.0, 8.0, 4.0, 4.0, 4.0, 20.0, 8.0, 8.0, 0.0, 8.0, 4.0, 4.0]",125.0,125.0,21,0xs4vw9m,,,,,0,6,2,1,1,0,0,0.4750055284950275,1.2093048832505369,Other,0,0,80.0,12,-0.5132186604103494,-0.8521672945646949,0,8,5,44,-0.16666666666666663
6,8pfnya23,,0,220,219,post_exp,FinalForProlific,2026-03-12 21:21:03.106033,1,,,5078.0,6,,0.0,ef68c032-ed2a-4525-a107-9eafdcf6c2af,4650.5,4.0,4.0,16.0,4666.5,,3800.0,10.0,150.0,3.0,"{""forecast_price_next_day"":150,""forecast_confidence_next_day"":3}",150.0,20.0,1,1,4b4a8da8-869c-4728-b134-73a625591381,https://london-trader-6b45bffdcd02.herokuapp.com,wss://london-trader-6b45bffdcd02.herokuapp.com,,1,gh,gamified,human_only,0.0,0,15,"[8.0, 8.0, 20.0, 20.0, 4.0, 20.0, 4.0, 20.0, 0.0, 8.0, 8.0, 8.0, 8.0, 8.0, 4.0, 4.0, 20.0, 0.0, 0.0, 8.0, 4.0, 4.0, 4.0, 20.0, 8.0, 8.0, 0.0, 8.0, 4.0, 4.0]",125.0,125.0,21,0xs4vw9m,,,,,0,6,2,1,1,0,0,-0.7916758808250458,-0.24186097665010772,Female,0,0,40.0,12,-1.3930220782566625,-0.3820060285979668,1,4,3,33,-0.033333333333333326
1,ggq5fqn1,,0,220,219,post_exp,FinalForProlific,2026-03-12 21:20:45.602672,1,,,4518.0,1,,0.0,bf08b76d-0785-4351-9789-c7344cb9375a,2331.75,31.0,4.0,124.0,2455.75,,2600.0,20.0,,,,,0.0,0,1,4b4a8da8-869c-4728-b134-73a625591381,https://london-trader-6b45bffdcd02.herokuapp.com,wss://london-trader-6b45bffdcd02.herokuapp.com,,1,gh,gamified,human_only,0.0,0,15,"[8.0, 8.0, 20.0, 20.0, 4.0, 20.0, 4.0, 20.0, 0.0, 8.0, 8.0, 8.0, 8.0, 8.0, 4.0, 4.0, 20.0, 0.0, 0.0, 8.0, 4.0, 4.0, 4.0, 20.0, 8.0, 8.0, 0.0, 8.0, 4.0, 4.0]",150.0,150.0,22,0xs4vw9m,,,,,0,7,2,1,1,0,0,0.4750055284950275,-0.24186097665010772,Female,1,0,80.0,12,0.8064864663591201,0.20569555386044366,1,8,8,33,0.13333333333333341
2,7uj99w7k,,0,220,219,post_exp,FinalForProlific,2026-03-12 21:20:48.484699,1,,,4886.0,2,,0.0,85b3414c-8bbe-4c98-a006-c72e5880dae0,4113.0,12.0,4.0,48.0,4161.0,,3800.0,10.0,,,,,0.0,0,1,4b4a8da8-869c-4728-b134-73a625591381,https://london-trader-6b45bffdcd02.herokuapp.com,wss://london-trader-6b45bffdcd02.herokuapp.com,,1,gh,gamified,human_only,0.0,0,15,"[8.0, 8.0, 20.0, 20.0, 4.0, 20.0, 4.0, 20.0, 0.0, 8.0, 8.0, 8.0, 8.0, 8.0, 4.0, 4.0, 20.0, 0.0, 0.0, 8.0, 4.0, 4.0, 4.0, 20.0, 8.0, 8.0, 0.0, 8.0, 4.0, 4.0]",150.0,150.0,22,0xs4vw9m,,,,,0,7,2,1,1,0,0,1.7416869378151008,-1.6930268365507524,Male,1,0,120.0,12,0.8064864663591201,-0.9697076110563769,0,12,8,22,-0.19999999999999996
3,rhxwy9vc,,0,220,219,post_exp,FinalForProlific,2026-03-12 21:20:50.555609,1,,,5990.0,3,,0.0,0b1fd85d-6b54-4fb2-ac91-6faa29df8fe8,3675.0,17.0,4.0,68.0,3743.0,,2600.0,20.0,,,,,0.0,0,1,4b4a8da8-869c-4728-b134-73a625591381,https://london-trader-6b45bffdcd02.herokuapp.com,wss://london-trader-6b45bffdcd02.herokuapp.com,,1,gh,gamified,human_only,0.0,0,15,"[8.0, 8.0, 20.0, 20.0, 4.0, 20.0, 4.0, 20.0, 0.0, 8.0, 8.0, 8.0, 8.0, 8.0, 4.0, 4.0, 20.0, 0.0, 0.0, 8.0, 4.0, 4.0, 4.0, 20.0, 8.0, 8.0, 0.0, 8.0, 4.0, 4.0]",150.0,150.0,22,0xs4vw9m,,,,,0,7,2,1,1,0,0,-0.7916758808250458,-0.24186097665010772,Male,0,1,40.0,12,-0.9531203693335059,-0.029385079122920554,0,4,4,33,0.06666666666666671
4,pno5o92p,,0,220,219,post_exp,FinalForProlific,2026-03-12 21:20:52.988861,1,,,5259.0,4,,0.0,c3619141-e85c-4152-af1b-0962388180c5,4114.25,9.0,4.0,36.0,4150.25,,3800.0,10.0,,,,,0.0,0,1,4b4a8da8-869c-4728-b134-73a625591381,https://london-trader-6b45bffdcd02.herokuapp.com,wss://london-trader-6b45bffdcd02.herokuapp.com,,1,gh,gamified,human_only,0.0,0,15,"[8.0, 8.0, 20.0, 20.0, 4.0, 20.0, 4.0, 20.0, 0.0, 8.0, 8.0, 8.0, 8.0, 8.0, 4.0, 4.0, 20.0, 0.0, 0.0, 8.0, 4.0, 4.0, 4.0, 20.0, 8.0, 8.0, 0.0, 8.0, 4.0, 4.0]",150.0,150.0,22,0xs4vw9m,,,,,0,7,2,1,1,0,0,-1.1083462331550642,1.2093048832505369,Female,0,0,30.0,12,1.2463881752822765,2.027570459481515,1,3,9,44,0.65
5,3qk5kred,,0,220,219,post_exp,FinalForProlific,2026-03-12 21:20:55.868209,1,,,5653.0,5,,0.0,8bb506ed-8a42-41de-8b75-4b5acfac9c22,3735.5,16.0,4.0,64.0,3799.5,,2600.0,20.0,,,,,0.0,0,1,4b4a8da8-869c-4728-b134-73a625591381,https://london-trader-6b45bffdcd02.herokuapp.com,wss://london-trader-6b45bffdcd02.herokuapp.com,,1,gh,gamified,human_only,0.0,0,15,"[8.0, 8.0, 20.0, 20.0, 4.0, 20.0, 4.0, 20.0, 0.0, 8.0, 8.0, 8.0, 8.0, 8.0, 4.0, 4.0, 20.0, 0.0, 0.0, 8.0, 4.0, 4.0, 4.0, 20.0, 8.0, 8.0, 0.0, 8.0, 4.0, 4.0]",150.0,150.0,22,0xs4vw9m,,,,,0,7,2,1,1,0,0,0.4750055284950275,1.2093048832505369,Other,0,0,80.0,12,-0.5132186604103494,-0.8521672945646949,0,8,5,44,-0.16666666666666663
6,8pfnya23,,0,220,219,post_exp,FinalForProlific,2026-03-12 21:21:03.106033,1,,,5078.0,6,,0.0,ef68c032-ed2a-4525-a107-9eafdcf6c2af,4526.5,5.0,4.0,20.0,4546.5,,3800.0,10.0,,,,,0.0,0,1,4b4a8da8-869c-4728-b134-73a625591381,https://london-trader-6b45bffdcd02.herokuapp.com,wss://london-trader-6b45bffdcd02.herokuapp.com,,1,gh,gamified,human_only,0.0,0,15,"[8.0, 8.0, 20.0, 20.0, 4.0, 20.0, 4.0, 20.0, 0.0, 8.0, 8.0, 8.0, 8.0, 8.0, 4.0, 4.0, 20.0, 0.0, 0.0, 8.0, 4.0, 4.0, 4.0, 20.0, 8.0, 8.0, 0.0, 8.0, 4.0, 4.0]",150.0,150.0,22,0xs4vw9m,,,,,0,7,2,1,1,0,0,-0.7916758808250458,-0.24186097665010772,Female,0,0,40.0,12,-1.3930220782566625,-0.3820060285979668,1,4,3,33,-0.033333333333333326
