trading_session_uuid,is_simulated,payload_json,response_json,created_ts
5ba0d641-d1a2-4bed-a0d0-15b4b8364235,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [8.0, 8.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""2f161c16-51c3-4cf2-9cf4-41f865f2c8f6"", ""e606d175-c683-4d09-89c2-88b5ba71f8be"", ""07eb3cb6-115b-44a3-b542-162f0bbbab59"", ""39bb9d74-2080-4fd5-8038-cdd58e91be20"", ""3b712352-e839-4746-989c-145dc1dc3911"", ""79c3cad0-8924-4f8a-b7c0-5982bc7a80c2""], ""traders"": [""2f161c16-51c3-4cf2-9cf4-41f865f2c8f6"", ""e606d175-c683-4d09-89c2-88b5ba71f8be"", ""07eb3cb6-115b-44a3-b542-162f0bbbab59"", ""39bb9d74-2080-4fd5-8038-cdd58e91be20"", ""3b712352-e839-4746-989c-145dc1dc3911"", ""79c3cad0-8924-4f8a-b7c0-5982bc7a80c2""], ""trading_session_uuid"": ""5ba0d641-d1a2-4bed-a0d0-15b4b8364235""}",1773345868.330435
696aa924-d7a5-401b-92f3-94e5f7d47955,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [20.0, 20.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""c3f43222-f271-4639-8a5f-4dabc2d7d05b"", ""c2537bbd-6729-4126-8955-f3aa6614ba0d"", ""5d3bfda5-4853-4449-9e3e-e6b4dea80f6c"", ""768841f7-816a-4c62-b548-6e9f9c59949f"", ""5d1e6ac5-b8a4-40db-8561-c37e0405676b"", ""c2253923-f0ef-44b0-8bf2-3f4c72f7774c""], ""traders"": [""c3f43222-f271-4639-8a5f-4dabc2d7d05b"", ""c2537bbd-6729-4126-8955-f3aa6614ba0d"", ""5d3bfda5-4853-4449-9e3e-e6b4dea80f6c"", ""768841f7-816a-4c62-b548-6e9f9c59949f"", ""5d1e6ac5-b8a4-40db-8561-c37e0405676b"", ""c2253923-f0ef-44b0-8bf2-3f4c72f7774c""], ""trading_session_uuid"": ""696aa924-d7a5-401b-92f3-94e5f7d47955""}",1773345896.732642
b6aeaa24-8c50-4295-8e69-c524c56aaf29,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [8.0, 8.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""122fb6aa-d5e8-45d2-b32a-aacbb455b858"", ""db4dc068-708b-4e52-9906-be9fd118bc8b"", ""5a8f514e-7bd3-4d2f-a9d4-b63517b05fce"", ""0d336d00-bc97-4f22-bb2d-43a47d8f8a6d"", ""1f060b0b-2a5c-4580-9c28-d6ee6a093935"", ""5b4af26a-cc98-4256-b0f0-b3807fa24586""], ""traders"": [""122fb6aa-d5e8-45d2-b32a-aacbb455b858"", ""db4dc068-708b-4e52-9906-be9fd118bc8b"", ""5a8f514e-7bd3-4d2f-a9d4-b63517b05fce"", ""0d336d00-bc97-4f22-bb2d-43a47d8f8a6d"", ""1f060b0b-2a5c-4580-9c28-d6ee6a093935"", ""5b4af26a-cc98-4256-b0f0-b3807fa24586""], ""trading_session_uuid"": ""b6aeaa24-8c50-4295-8e69-c524c56aaf29""}",1773345868.405377
306ba9e3-43c5-416f-b703-22518b1438ff,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [20.0, 20.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""0c52b0db-b232-428f-bd74-fddba469fa4a"", ""3157df8e-3dbf-4072-9623-e36862805f09"", ""b8cc38c3-6682-49eb-a356-cb1874457bfb"", ""2dee17fc-5316-412c-83ba-e3295a3cf7dd"", ""6bbea792-b80e-4f51-b3c6-b6fbaa62255b"", ""930446aa-941f-4954-b942-7f62953ac4ee""], ""traders"": [""0c52b0db-b232-428f-bd74-fddba469fa4a"", ""3157df8e-3dbf-4072-9623-e36862805f09"", ""b8cc38c3-6682-49eb-a356-cb1874457bfb"", ""2dee17fc-5316-412c-83ba-e3295a3cf7dd"", ""6bbea792-b80e-4f51-b3c6-b6fbaa62255b"", ""930446aa-941f-4954-b942-7f62953ac4ee""], ""trading_session_uuid"": ""306ba9e3-43c5-416f-b703-22518b1438ff""}",1773345896.805298
61d7d5a7-8f3a-4280-980e-b564b864f897,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [8.0, 8.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""7f9a8eac-3b62-4604-b07c-0f1b14ab5dbe"", ""32891e2a-a05c-4d9f-9f86-5005c48eb494"", ""3dd9f365-a514-4e92-b6a4-7cbec10b5c58"", ""cfd7b41d-38f7-4227-b9a2-ded7be4f15f6"", ""27b09844-077c-48ce-9555-61c0601e5c53"", ""f1415b87-8a29-4357-89c3-1a3cc3dc4ade""], ""traders"": [""7f9a8eac-3b62-4604-b07c-0f1b14ab5dbe"", ""32891e2a-a05c-4d9f-9f86-5005c48eb494"", ""3dd9f365-a514-4e92-b6a4-7cbec10b5c58"", ""cfd7b41d-38f7-4227-b9a2-ded7be4f15f6"", ""27b09844-077c-48ce-9555-61c0601e5c53"", ""f1415b87-8a29-4357-89c3-1a3cc3dc4ade""], ""trading_session_uuid"": ""61d7d5a7-8f3a-4280-980e-b564b864f897""}",1773345868.480916
13e9f074-c881-47a0-b951-1d899ebc255b,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [20.0, 20.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""2ad65520-f3db-4deb-b8e2-3fc34aeaca62"", ""3fe92b19-c0a8-4845-87e8-5250328fa3f2"", ""3b528bc1-f864-440c-be1b-3fa40e48fd28"", ""e6891f91-65ce-4ceb-b44c-05a24820aab1"", ""a1a80890-4ba5-4d88-9be8-3058604f1b2e"", ""c00c0f99-a377-4ef4-9e59-7a3d2c065c4e""], ""traders"": [""2ad65520-f3db-4deb-b8e2-3fc34aeaca62"", ""3fe92b19-c0a8-4845-87e8-5250328fa3f2"", ""3b528bc1-f864-440c-be1b-3fa40e48fd28"", ""e6891f91-65ce-4ceb-b44c-05a24820aab1"", ""a1a80890-4ba5-4d88-9be8-3058604f1b2e"", ""c00c0f99-a377-4ef4-9e59-7a3d2c065c4e""], ""trading_session_uuid"": ""13e9f074-c881-47a0-b951-1d899ebc255b""}",1773345896.87809
60d0c042-9838-4995-8900-f73a42d5394d,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [8.0, 8.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""017abd52-8939-4ba5-a8b6-0c16a0b3429b"", ""0c4746cf-b2d6-45ff-8673-b269321bb2ff"", ""e5fa3b1e-59cd-4271-a0ff-eef6777e8001"", ""3c62e351-33df-431b-a6e7-80fa8aab5177"", ""8332fe79-7e86-4a60-8a1a-deac1d9e0797"", ""dbcc19e5-e581-4f88-bb1e-75e6749e1883""], ""traders"": [""017abd52-8939-4ba5-a8b6-0c16a0b3429b"", ""0c4746cf-b2d6-45ff-8673-b269321bb2ff"", ""e5fa3b1e-59cd-4271-a0ff-eef6777e8001"", ""3c62e351-33df-431b-a6e7-80fa8aab5177"", ""8332fe79-7e86-4a60-8a1a-deac1d9e0797"", ""dbcc19e5-e581-4f88-bb1e-75e6749e1883""], ""trading_session_uuid"": ""60d0c042-9838-4995-8900-f73a42d5394d""}",1773345868.558146
5537c3b0-2555-4c50-8c44-60f2980a2ab5,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [20.0, 20.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""bd9d1108-436c-4a91-9bdd-b08e60a1fdbe"", ""f9780498-59f7-464b-acb1-5fca669d4617"", ""209381db-97b3-46c1-afa1-eefac53e27b2"", ""b36fbe0b-0a6e-4b0d-b4b6-a9e537b56d73"", ""552344ba-d565-4e77-ae16-1eb2a3e82a8f"", ""e921e71e-9593-4dac-b43b-88dcbe5a5fc9""], ""traders"": [""bd9d1108-436c-4a91-9bdd-b08e60a1fdbe"", ""f9780498-59f7-464b-acb1-5fca669d4617"", ""209381db-97b3-46c1-afa1-eefac53e27b2"", ""b36fbe0b-0a6e-4b0d-b4b6-a9e537b56d73"", ""552344ba-d565-4e77-ae16-1eb2a3e82a8f"", ""e921e71e-9593-4dac-b43b-88dcbe5a5fc9""], ""trading_session_uuid"": ""5537c3b0-2555-4c50-8c44-60f2980a2ab5""}",1773345896.951672
bbfe1d62-f0ad-49d9-8d2e-ab3792449df3,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [8.0, 8.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""342c5f6f-ee92-4e26-be18-5c325b57a82b"", ""2cc729fd-1676-4cac-bedf-155d213d671c"", ""b59f5c92-f93f-4a2d-855b-1265e0975593"", ""c99f22bf-663a-4950-8e7e-16b28d452c45"", ""5b60c48a-2afd-4282-931f-364b8bdb46af"", ""d42f1794-e380-4307-8cb7-46fa81e398d9""], ""traders"": [""342c5f6f-ee92-4e26-be18-5c325b57a82b"", ""2cc729fd-1676-4cac-bedf-155d213d671c"", ""b59f5c92-f93f-4a2d-855b-1265e0975593"", ""c99f22bf-663a-4950-8e7e-16b28d452c45"", ""5b60c48a-2afd-4282-931f-364b8bdb46af"", ""d42f1794-e380-4307-8cb7-46fa81e398d9""], ""trading_session_uuid"": ""bbfe1d62-f0ad-49d9-8d2e-ab3792449df3""}",1773345868.633498
fc358d1b-e3dc-4035-8eaa-738563122bd4,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [20.0, 20.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""29dc7738-37b9-405e-9799-132b09a94cd3"", ""50209a31-fb16-4844-8eb9-6a103921c4f5"", ""c5094186-024d-4bb1-a7f0-20f5427e7f06"", ""8d26f4fd-4ef5-42fa-9268-cd995e4eebe5"", ""99700753-f0a4-46ac-9076-23c50df73a76"", ""059688ca-6bdd-4c2a-8ba0-ab1a09974eff""], ""traders"": [""29dc7738-37b9-405e-9799-132b09a94cd3"", ""50209a31-fb16-4844-8eb9-6a103921c4f5"", ""c5094186-024d-4bb1-a7f0-20f5427e7f06"", ""8d26f4fd-4ef5-42fa-9268-cd995e4eebe5"", ""99700753-f0a4-46ac-9076-23c50df73a76"", ""059688ca-6bdd-4c2a-8ba0-ab1a09974eff""], ""trading_session_uuid"": ""fc358d1b-e3dc-4035-8eaa-738563122bd4""}",1773345897.022926
4eee7ace-dbf4-4ebc-a2ef-dc6247fcdc3c,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [8.0, 8.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""fe8593dc-65e5-49e7-ad3f-d8b5e2b83e2d"", ""0bf54470-6e21-462f-8ef1-5175267e031c"", ""b217e187-f7de-4344-bee6-17f9efe86dab"", ""00b6bbdd-b6e6-44c7-b5c3-e75f8550020e"", ""4906c8e2-0229-451d-ab70-f90464a3f404"", ""d6d6b8e1-92d0-4517-b297-e3f91cdc170a""], ""traders"": [""fe8593dc-65e5-49e7-ad3f-d8b5e2b83e2d"", ""0bf54470-6e21-462f-8ef1-5175267e031c"", ""b217e187-f7de-4344-bee6-17f9efe86dab"", ""00b6bbdd-b6e6-44c7-b5c3-e75f8550020e"", ""4906c8e2-0229-451d-ab70-f90464a3f404"", ""d6d6b8e1-92d0-4517-b297-e3f91cdc170a""], ""trading_session_uuid"": ""4eee7ace-dbf4-4ebc-a2ef-dc6247fcdc3c""}",1773345868.709135
32251c4e-4038-4866-9b59-a2ef973cd228,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [20.0, 20.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""56dbe772-046e-4a35-b974-2eede2dba008"", ""581c069f-9b39-4bb4-bedb-3b3d50dfebc8"", ""43fba368-7c78-49b4-9add-574ad87b55e1"", ""972cc1df-124a-4720-9e0d-68be40b423ed"", ""bd5a7dfb-b686-45aa-a20b-65568069e8bb"", ""aa3dadf8-1834-4966-b4b1-43437f22dccb""], ""traders"": [""56dbe772-046e-4a35-b974-2eede2dba008"", ""581c069f-9b39-4bb4-bedb-3b3d50dfebc8"", ""43fba368-7c78-49b4-9add-574ad87b55e1"", ""972cc1df-124a-4720-9e0d-68be40b423ed"", ""bd5a7dfb-b686-45aa-a20b-65568069e8bb"", ""aa3dadf8-1834-4966-b4b1-43437f22dccb""], ""trading_session_uuid"": ""32251c4e-4038-4866-9b59-a2ef973cd228""}",1773345897.093449
cf61ca9d-467f-4ddb-98e7-0e4298f881a7,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [8.0, 8.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""51d236b4-0759-4a7f-8560-d3bd9db1bf57"", ""8be56f95-bc19-4969-a57d-ad96880080b9"", ""51b0569b-e8d9-41dd-b31e-84d3d5af3f91"", ""369ed7d6-bf1b-4025-bb2a-29c501de31a5"", ""eb2c9179-0837-46c6-9ae6-d249e6dad3ca"", ""18d81e8e-8758-494b-984e-ab62d7e203a7""], ""traders"": [""51d236b4-0759-4a7f-8560-d3bd9db1bf57"", ""8be56f95-bc19-4969-a57d-ad96880080b9"", ""51b0569b-e8d9-41dd-b31e-84d3d5af3f91"", ""369ed7d6-bf1b-4025-bb2a-29c501de31a5"", ""eb2c9179-0837-46c6-9ae6-d249e6dad3ca"", ""18d81e8e-8758-494b-984e-ab62d7e203a7""], ""trading_session_uuid"": ""cf61ca9d-467f-4ddb-98e7-0e4298f881a7""}",1773345868.784688
548732c2-e2ce-45bf-9931-0d55785e0fc1,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [20.0, 20.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""b62a0040-2793-48d5-9c03-68050711c704"", ""d85ef813-194b-4030-a125-ad41790a9bce"", ""15b807f9-2f25-4061-a447-fce0b1c93106"", ""7ca77a7f-523a-4d99-b745-94bd98ea10b9"", ""865a062f-e057-40c6-9593-6029b1cec6a6"", ""d302c023-d1ee-42c8-91ee-1f2fb1de6bc4""], ""traders"": [""b62a0040-2793-48d5-9c03-68050711c704"", ""d85ef813-194b-4030-a125-ad41790a9bce"", ""15b807f9-2f25-4061-a447-fce0b1c93106"", ""7ca77a7f-523a-4d99-b745-94bd98ea10b9"", ""865a062f-e057-40c6-9593-6029b1cec6a6"", ""d302c023-d1ee-42c8-91ee-1f2fb1de6bc4""], ""trading_session_uuid"": ""548732c2-e2ce-45bf-9931-0d55785e0fc1""}",1773345897.163711
4214f2e6-1c65-4eb5-a86f-efd3d9dda54f,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [8.0, 8.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""c8caaa40-ad23-4cdb-86cc-f7ab2a752352"", ""0aaa0b92-ca9e-4e48-a39f-2aed7c1accf5"", ""c7be8ae0-7b8c-48ba-beac-e0fdbddca5f1"", ""55182da3-704e-410c-a51d-66ca79a0a576"", ""08c86f95-00ee-4bd3-b58a-1050aec105e6"", ""c020ca6f-9569-4942-8506-5eb651881aab""], ""traders"": [""c8caaa40-ad23-4cdb-86cc-f7ab2a752352"", ""0aaa0b92-ca9e-4e48-a39f-2aed7c1accf5"", ""c7be8ae0-7b8c-48ba-beac-e0fdbddca5f1"", ""55182da3-704e-410c-a51d-66ca79a0a576"", ""08c86f95-00ee-4bd3-b58a-1050aec105e6"", ""c020ca6f-9569-4942-8506-5eb651881aab""], ""trading_session_uuid"": ""4214f2e6-1c65-4eb5-a86f-efd3d9dda54f""}",1773345868.860712
1b89a82f-0032-44ca-ae1f-c52ef7d8302b,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [20.0, 20.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""44159c27-e01b-4f46-94a8-893d7772c0d8"", ""18ff10e4-bb84-44ee-9911-a57c628d92b1"", ""57689769-a3db-4f55-9563-55e2b41edff2"", ""d66a536b-4c3d-48ef-82c3-16343910ecd7"", ""5b54e3dc-b985-4389-95a6-23d45eb9c8d4"", ""58c4ca48-9e91-451c-8a29-0f2ad3fe4f00""], ""traders"": [""44159c27-e01b-4f46-94a8-893d7772c0d8"", ""18ff10e4-bb84-44ee-9911-a57c628d92b1"", ""57689769-a3db-4f55-9563-55e2b41edff2"", ""d66a536b-4c3d-48ef-82c3-16343910ecd7"", ""5b54e3dc-b985-4389-95a6-23d45eb9c8d4"", ""58c4ca48-9e91-451c-8a29-0f2ad3fe4f00""], ""trading_session_uuid"": ""1b89a82f-0032-44ca-ae1f-c52ef7d8302b""}",1773345897.270876
