participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.payable_market,player.payoff_for_trade,player.savings_interest,player.inflation_effect,player.bid_price_definition,player.mortgage_comparison,player.asset_fluctuations,player.investment_risk,player.long_term_returns,player.stock_mutual_fund_loss,player.bid_ask_spread,player.mutual_fund_statements,player.bond_investment,player.credit_card_payment,player.num_quiz_questions,player.num_correct_answers,player.payoff_for_quiz,player.payoff_for_quiz_expected,player.gender,player.age,player.nationality,player.education,player.study_major,player.course_financial,player.experiment_before,player.trading_experience,player.online_trading_experience,player.trading_frequency,player.portfolio_frequency,player.asset_class,player.use_leverage,player.purpose,player.difficulty,player.pilot_difficulty,player.pilot_instruction_clarity,player.pilot_unclear_open,player.pilot_payoff_understanding,player.pilot_interface_clarity,player.pilot_tech_issues,player.pilot_tech_issues_desc,player.pilot_flow_unsure_steps,player.pilot_one_change,player.pilot_surprises_mismatch,player.pilot_missing_info,player.pilot_confusing_wording,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
39,737qqhib,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.361110,1,,,3120.0,39,,3120.0,2,3000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,44,Other,Graduate,Other,0,1,1,0,Daily,Daily,Crypto,True,Test purpose 404,A bit confusing,1,2,Some wording could be shorter.,2,3,Minor lag,No issues.,One transition felt abrupt.,Add one more example.,Nothing differed.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
40,sdi6xkwk,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.367648,1,,,4000.0,40,,4000.0,1,3880.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,46,USA,High school,Other,0,1,1,1,Monthly,Monthly,Stocks,True,Test purpose 953,Mostly clear,7,2,Nothing was unclear.,5,5,Minor lag,Minor lag once.,One transition felt abrupt.,No changes.,One instruction was unexpected.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
41,kb9qxwxu,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.373996,1,,,2900.0,41,,2900.0,1,2760.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,60,USA,Graduate,Finance,0,0,0,0,Daily,Daily,Stocks,True,Test purpose 361,Mostly clear,4,7,Some wording could be shorter.,2,6,No,Minor lag once.,One transition felt abrupt.,Add one more example.,One instruction was unexpected.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
42,l1crozuu,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.380801,1,,,4120.0,42,,4120.0,2,4000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,42,USA,High school,Other,1,0,1,0,Weekly,Weekly,Crypto,False,Test purpose 830,No issues,7,5,Nothing was unclear.,1,2,Minor lag,Minor lag once.,One transition felt abrupt.,Add one more example.,Nothing differed.,No.,No.,1,1,2do3y6h0,,,,,0
43,46r1lu0e,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.387373,1,,,2768.0,43,,2768.0,1,2648.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,28,Other,College,Economics,1,0,1,1,Daily,Weekly,Stocks,True,Test purpose 438,Mostly clear,5,4,Some wording could be shorter.,4,2,Minor lag,No issues.,One transition felt abrupt.,No changes.,Nothing differed.,No.,No.,1,1,2do3y6h0,,,,,0
44,88go8xji,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.394483,1,,,4120.0,44,,4120.0,1,4000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,66,Other,College,Economics,0,0,0,1,Monthly,Daily,Bonds,False,Test purpose 739,A bit confusing,4,4,Nothing was unclear.,3,7,No,No issues.,One transition felt abrupt.,Add one more example.,One instruction was unexpected.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
45,se06ik3m,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.401086,1,,,2880.0,45,,2880.0,1,2760.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,69,Canada,College,Other,1,0,1,0,Weekly,Weekly,Stocks,False,Test purpose 264,No issues,3,4,Nothing was unclear.,4,4,No,Minor lag once.,I was never unsure.,No changes.,One instruction was unexpected.,No.,No.,1,1,2do3y6h0,,,,,0
46,jixrm16j,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.407720,1,,,4140.0,46,,4140.0,2,4000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,22,Canada,College,Economics,0,1,0,0,Weekly,Weekly,Bonds,True,Test purpose 131,No issues,7,1,Nothing was unclear.,5,3,Minor lag,No issues.,I was never unsure.,No changes.,Nothing differed.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
47,pendy5tx,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.414285,1,,,2880.0,47,,2880.0,1,2760.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,57,Other,Graduate,Economics,1,0,0,0,Daily,Monthly,Crypto,True,Test purpose 377,No issues,5,3,Some wording could be shorter.,1,3,No,No issues.,One transition felt abrupt.,No changes.,One instruction was unexpected.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
48,t9goxq6a,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.420988,1,,,4120.0,48,,4120.0,2,4000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,69,Canada,High school,Finance,0,1,0,1,Monthly,Monthly,Bonds,False,Test purpose 884,No issues,4,1,Some wording could be shorter.,4,7,No,Minor lag once.,One transition felt abrupt.,Add one more example.,One instruction was unexpected.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
49,b8jetcp0,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.427764,1,,,3020.0,49,,3020.0,2,2900.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,63,USA,High school,Finance,0,0,1,0,Weekly,Weekly,Stocks,True,Test purpose 544,Mostly clear,7,6,Nothing was unclear.,6,6,No,No issues.,I was never unsure.,Add one more example.,One instruction was unexpected.,No.,No.,1,1,2do3y6h0,,,,,0
50,97bfngok,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.434225,1,,,4240.0,50,,4240.0,2,4120.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,41,Other,Graduate,Other,0,1,1,1,Monthly,Daily,Crypto,False,Test purpose 610,A bit confusing,5,3,Nothing was unclear.,1,5,Minor lag,No issues.,I was never unsure.,Add one more example.,One instruction was unexpected.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
51,zg79k18u,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.440577,1,,,2880.0,51,,2880.0,1,2760.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,55,Canada,College,Finance,1,1,1,0,Daily,Daily,Crypto,False,Test purpose 961,Mostly clear,7,5,Some wording could be shorter.,2,5,Minor lag,No issues.,One transition felt abrupt.,No changes.,One instruction was unexpected.,No.,No.,1,1,2do3y6h0,,,,,0
52,5tb1rt1e,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.447286,1,,,4140.0,52,,4140.0,2,4000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,70,USA,College,Other,1,1,1,0,Monthly,Daily,Crypto,False,Test purpose 819,A bit confusing,4,5,Nothing was unclear.,1,1,Minor lag,Minor lag once.,I was never unsure.,No changes.,One instruction was unexpected.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
53,wzweps2y,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.454005,1,,,2880.0,53,,2880.0,1,2760.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,32,Canada,Graduate,Finance,0,1,0,1,Monthly,Daily,Stocks,False,Test purpose 856,A bit confusing,3,2,Some wording could be shorter.,2,7,Minor lag,Minor lag once.,One transition felt abrupt.,No changes.,Nothing differed.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
54,20vck5yx,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.460945,1,,,4140.0,54,,4140.0,2,4000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,39,Canada,High school,Other,1,1,1,0,Weekly,Monthly,Stocks,False,Test purpose 4,No issues,1,2,Nothing was unclear.,7,4,No,Minor lag once.,I was never unsure.,No changes.,One instruction was unexpected.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
55,gscngnwy,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.467394,1,,,3040.0,55,,3040.0,2,2900.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,38,USA,Graduate,Economics,1,1,1,1,Monthly,Weekly,Bonds,False,Test purpose 278,A bit confusing,3,4,Nothing was unclear.,1,7,No,No issues.,One transition felt abrupt.,No changes.,Nothing differed.,No.,No.,1,1,2do3y6h0,,,,,0
56,brlzd32y,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.473913,1,,,4140.0,56,,4140.0,1,4000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,41,Other,College,Finance,0,0,1,0,Daily,Daily,Crypto,True,Test purpose 267,No issues,2,1,Some wording could be shorter.,1,2,No,No issues.,One transition felt abrupt.,No changes.,Nothing differed.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
57,v0dv3a7m,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.480310,1,,,2880.0,57,,2880.0,1,2760.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,36,Canada,College,Economics,0,1,1,1,Monthly,Daily,Crypto,True,Test purpose 164,Mostly clear,2,2,Nothing was unclear.,7,1,No,No issues.,I was never unsure.,No changes.,One instruction was unexpected.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
58,uz200o3q,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.486879,1,,,4000.0,58,,4000.0,1,3880.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,28,Canada,Graduate,Finance,1,1,1,1,Weekly,Daily,Stocks,True,Test purpose 854,A bit confusing,1,6,Some wording could be shorter.,2,4,No,No issues.,One transition felt abrupt.,No changes.,One instruction was unexpected.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
59,2y7tuctq,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.493499,1,,,2900.0,59,,2900.0,1,2760.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,20,Other,Graduate,Economics,1,1,1,0,Daily,Monthly,Bonds,True,Test purpose 171,A bit confusing,5,2,Nothing was unclear.,3,2,Minor lag,Minor lag once.,I was never unsure.,Add one more example.,One instruction was unexpected.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
60,ghixn9th,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.500224,1,,,4000.0,60,,4000.0,1,3880.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,36,Canada,College,Finance,1,0,1,0,Monthly,Weekly,Crypto,False,Test purpose 180,No issues,2,1,Some wording could be shorter.,7,7,Minor lag,Minor lag once.,One transition felt abrupt.,Add one more example.,Nothing differed.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
61,f5jdbla8,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.506624,1,,,3060.0,61,,3060.0,2,2900.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,47,Canada,Graduate,Finance,0,1,1,0,Monthly,Monthly,Crypto,True,Test purpose 923,A bit confusing,2,7,Nothing was unclear.,5,1,Minor lag,Minor lag once.,I was never unsure.,No changes.,Nothing differed.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
62,d6qafymo,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:13.513168,1,,,4140.0,62,,4140.0,1,4000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,45,USA,Graduate,Economics,1,1,1,1,Daily,Daily,Crypto,False,Test purpose 948,A bit confusing,7,2,Some wording could be shorter.,5,1,No,Minor lag once.,I was never unsure.,Add one more example.,One instruction was unexpected.,No.,No.,1,1,2do3y6h0,,,,,0
