trading_session_uuid,is_simulated,market_number,trading_day,event_seq,event_ts,record_kind,event_type,side,aggressor_side,order_id,trader_uuid,price,size,size_delta,size_resting_after,queue_position,queue_size,status_after,match_id,contra_order_id,bid_order_id,ask_order_id,bid_trader_uuid,ask_trader_uuid,source_created_ts
26f642d9-732c-44d5-bbf2-cdaafddc2f95,True,1,1,1,2026-03-12T20:04:32.724766+00:00,order,add,bid,,95b216f4-e804-44a9-9265-c5485c935129,5859afb0-ae51-4efc-9c7d-d059bf23cc40,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345872.727228
26f642d9-732c-44d5-bbf2-cdaafddc2f95,True,1,1,2,2026-03-12T20:04:32.729950+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,7fe4ead7-0e44-448b-a284-446c4f7348c9,,95b216f4-e804-44a9-9265-c5485c935129,84e693e6-407c-4bcd-bf88-6ad1240d802a,5859afb0-ae51-4efc-9c7d-d059bf23cc40,f9a92b18-5d84-450f-a971-1096c409b31f,1773345872.732267
26f642d9-732c-44d5-bbf2-cdaafddc2f95,True,1,1,3,2026-03-12T20:04:32.733272+00:00,order,fill,ask,,84e693e6-407c-4bcd-bf88-6ad1240d802a,f9a92b18-5d84-450f-a971-1096c409b31f,120.0,1.0,-1.0,0.0,,,executed,7fe4ead7-0e44-448b-a284-446c4f7348c9,95b216f4-e804-44a9-9265-c5485c935129,,,,,1773345872.735123
26f642d9-732c-44d5-bbf2-cdaafddc2f95,True,1,1,4,2026-03-12T20:04:32.736226+00:00,order,fill,bid,,95b216f4-e804-44a9-9265-c5485c935129,5859afb0-ae51-4efc-9c7d-d059bf23cc40,120.0,1.0,-1.0,0.0,,,executed,7fe4ead7-0e44-448b-a284-446c4f7348c9,84e693e6-407c-4bcd-bf88-6ad1240d802a,,,,,1773345872.738133
26f642d9-732c-44d5-bbf2-cdaafddc2f95,True,1,1,5,2026-03-12T20:04:32.743079+00:00,order,add,bid,,e2d5fcdc-a887-4858-888c-8a6b653ec59c,5859afb0-ae51-4efc-9c7d-d059bf23cc40,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345872.744717
26f642d9-732c-44d5-bbf2-cdaafddc2f95,True,1,1,6,2026-03-12T20:04:32.746864+00:00,order,add,ask,,d28b305d-b8a1-48b6-a7d8-da30659cc0b6,f9a92b18-5d84-450f-a971-1096c409b31f,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345872.748475
e01fe5d0-6bf8-47f6-88e5-bf184753f785,True,2,1,1,2026-03-12T20:05:01.881966+00:00,order,add,bid,,3c2a7e8b-f679-467e-9aa7-7c072b58eee5,b8b7aa38-8cf3-4c10-ab70-7c4ac689bca3,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345901.884153
e01fe5d0-6bf8-47f6-88e5-bf184753f785,True,2,1,2,2026-03-12T20:05:01.885942+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,dfcca12d-6c58-477d-b0f7-0bc899da37e4,,3c2a7e8b-f679-467e-9aa7-7c072b58eee5,c50a96f6-ba4f-406a-aad5-aa2e027d9acd,b8b7aa38-8cf3-4c10-ab70-7c4ac689bca3,046f64dd-3485-4cbc-9ff2-64da6aa309a1,1773345901.887878
e01fe5d0-6bf8-47f6-88e5-bf184753f785,True,2,1,3,2026-03-12T20:05:01.888722+00:00,order,fill,ask,,c50a96f6-ba4f-406a-aad5-aa2e027d9acd,046f64dd-3485-4cbc-9ff2-64da6aa309a1,120.0,1.0,-1.0,0.0,,,executed,dfcca12d-6c58-477d-b0f7-0bc899da37e4,3c2a7e8b-f679-467e-9aa7-7c072b58eee5,,,,,1773345901.890222
e01fe5d0-6bf8-47f6-88e5-bf184753f785,True,2,1,4,2026-03-12T20:05:01.890902+00:00,order,fill,bid,,3c2a7e8b-f679-467e-9aa7-7c072b58eee5,b8b7aa38-8cf3-4c10-ab70-7c4ac689bca3,120.0,1.0,-1.0,0.0,,,executed,dfcca12d-6c58-477d-b0f7-0bc899da37e4,c50a96f6-ba4f-406a-aad5-aa2e027d9acd,,,,,1773345901.892684
e01fe5d0-6bf8-47f6-88e5-bf184753f785,True,2,1,5,2026-03-12T20:05:01.897518+00:00,order,add,bid,,207e7d75-474e-4b0b-816f-b16604ee212e,b8b7aa38-8cf3-4c10-ab70-7c4ac689bca3,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345901.899066
e01fe5d0-6bf8-47f6-88e5-bf184753f785,True,2,1,6,2026-03-12T20:05:01.900824+00:00,order,add,ask,,913657dc-6b01-4674-9cad-ddee09860512,046f64dd-3485-4cbc-9ff2-64da6aa309a1,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345901.902435
0c9579dd-a9b8-4ae2-b1c4-6e15fb0bea33,True,1,1,1,2026-03-12T20:04:32.862010+00:00,order,add,bid,,c9e1b1c3-6bfe-47c0-8d14-7f9fe074c3e0,b4b4c09b-ea5e-4b8a-8f59-248f1ac08d9b,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345872.864366
0c9579dd-a9b8-4ae2-b1c4-6e15fb0bea33,True,1,1,2,2026-03-12T20:04:32.866889+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,5eaebf76-0978-4d67-8d07-bc69ffe195a7,,c9e1b1c3-6bfe-47c0-8d14-7f9fe074c3e0,a545ff5a-72e2-43f5-8cd1-caeed777282f,b4b4c09b-ea5e-4b8a-8f59-248f1ac08d9b,54059ce2-9072-4470-b761-bc215c3a9f5a,1773345872.869189
0c9579dd-a9b8-4ae2-b1c4-6e15fb0bea33,True,1,1,3,2026-03-12T20:04:32.870056+00:00,order,fill,ask,,a545ff5a-72e2-43f5-8cd1-caeed777282f,54059ce2-9072-4470-b761-bc215c3a9f5a,120.0,1.0,-1.0,0.0,,,executed,5eaebf76-0978-4d67-8d07-bc69ffe195a7,c9e1b1c3-6bfe-47c0-8d14-7f9fe074c3e0,,,,,1773345872.871845
0c9579dd-a9b8-4ae2-b1c4-6e15fb0bea33,True,1,1,4,2026-03-12T20:04:32.872891+00:00,order,fill,bid,,c9e1b1c3-6bfe-47c0-8d14-7f9fe074c3e0,b4b4c09b-ea5e-4b8a-8f59-248f1ac08d9b,120.0,1.0,-1.0,0.0,,,executed,5eaebf76-0978-4d67-8d07-bc69ffe195a7,a545ff5a-72e2-43f5-8cd1-caeed777282f,,,,,1773345872.874696
0c9579dd-a9b8-4ae2-b1c4-6e15fb0bea33,True,1,1,5,2026-03-12T20:04:32.879368+00:00,order,add,bid,,a271f1b9-b2ca-4b61-8e26-1005c0d5d8c2,b4b4c09b-ea5e-4b8a-8f59-248f1ac08d9b,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345872.880926
0c9579dd-a9b8-4ae2-b1c4-6e15fb0bea33,True,1,1,6,2026-03-12T20:04:32.883243+00:00,order,add,ask,,f1fa3727-de31-4edb-a122-47f0a862bd50,54059ce2-9072-4470-b761-bc215c3a9f5a,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345872.88486
3ae67108-e3b9-407f-8cba-c4995ea523fd,True,2,1,1,2026-03-12T20:05:02.040843+00:00,order,add,bid,,2f29e6dc-a46e-4220-abfa-24a53288f0e0,dedf1087-a004-4710-a1c0-15a5ce2f2eae,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345902.043218
3ae67108-e3b9-407f-8cba-c4995ea523fd,True,2,1,2,2026-03-12T20:05:02.045147+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,3aed4ae0-cc1e-4702-b96d-dd93c02d4f7d,,2f29e6dc-a46e-4220-abfa-24a53288f0e0,d557d8db-db9f-4289-8b08-e6a59e3de6d1,dedf1087-a004-4710-a1c0-15a5ce2f2eae,bb77baa4-6116-4cbf-abef-6f895aaff25b,1773345902.047118
3ae67108-e3b9-407f-8cba-c4995ea523fd,True,2,1,3,2026-03-12T20:05:02.047928+00:00,order,fill,ask,,d557d8db-db9f-4289-8b08-e6a59e3de6d1,bb77baa4-6116-4cbf-abef-6f895aaff25b,120.0,1.0,-1.0,0.0,,,executed,3aed4ae0-cc1e-4702-b96d-dd93c02d4f7d,2f29e6dc-a46e-4220-abfa-24a53288f0e0,,,,,1773345902.049426
3ae67108-e3b9-407f-8cba-c4995ea523fd,True,2,1,4,2026-03-12T20:05:02.050100+00:00,order,fill,bid,,2f29e6dc-a46e-4220-abfa-24a53288f0e0,dedf1087-a004-4710-a1c0-15a5ce2f2eae,120.0,1.0,-1.0,0.0,,,executed,3aed4ae0-cc1e-4702-b96d-dd93c02d4f7d,d557d8db-db9f-4289-8b08-e6a59e3de6d1,,,,,1773345902.052126
3ae67108-e3b9-407f-8cba-c4995ea523fd,True,2,1,5,2026-03-12T20:05:02.056944+00:00,order,add,bid,,c5534135-5e97-48db-89d9-16de7ac5383d,dedf1087-a004-4710-a1c0-15a5ce2f2eae,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345902.058449
3ae67108-e3b9-407f-8cba-c4995ea523fd,True,2,1,6,2026-03-12T20:05:02.060448+00:00,order,add,ask,,b5053185-44b6-472d-a743-cb6045bc47de,bb77baa4-6116-4cbf-abef-6f895aaff25b,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345902.062121
0d42d491-4149-4fc0-ba46-07fa7398ab4a,True,1,1,1,2026-03-12T20:04:33.000859+00:00,order,add,bid,,7c23bb7d-027a-45c6-a5ab-a5050a699bbb,f5843400-4cd8-416e-9e48-a7b4aeaa31f8,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345873.003166
0d42d491-4149-4fc0-ba46-07fa7398ab4a,True,1,1,2,2026-03-12T20:04:33.005862+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,c3ab1fbc-084f-416b-bcb6-2dc79e9e293c,,7c23bb7d-027a-45c6-a5ab-a5050a699bbb,52b5b5c3-de67-428b-b99a-1f4deafea767,f5843400-4cd8-416e-9e48-a7b4aeaa31f8,d3863c54-8b02-4870-a6a2-260ca3e95b42,1773345873.007676
0d42d491-4149-4fc0-ba46-07fa7398ab4a,True,1,1,3,2026-03-12T20:04:33.008686+00:00,order,fill,ask,,52b5b5c3-de67-428b-b99a-1f4deafea767,d3863c54-8b02-4870-a6a2-260ca3e95b42,120.0,1.0,-1.0,0.0,,,executed,c3ab1fbc-084f-416b-bcb6-2dc79e9e293c,7c23bb7d-027a-45c6-a5ab-a5050a699bbb,,,,,1773345873.010567
0d42d491-4149-4fc0-ba46-07fa7398ab4a,True,1,1,4,2026-03-12T20:04:33.011573+00:00,order,fill,bid,,7c23bb7d-027a-45c6-a5ab-a5050a699bbb,f5843400-4cd8-416e-9e48-a7b4aeaa31f8,120.0,1.0,-1.0,0.0,,,executed,c3ab1fbc-084f-416b-bcb6-2dc79e9e293c,52b5b5c3-de67-428b-b99a-1f4deafea767,,,,,1773345873.013707
0d42d491-4149-4fc0-ba46-07fa7398ab4a,True,1,1,5,2026-03-12T20:04:33.019153+00:00,order,add,bid,,990604b4-2db9-41d5-978d-7445fb236a72,f5843400-4cd8-416e-9e48-a7b4aeaa31f8,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345873.021149
0d42d491-4149-4fc0-ba46-07fa7398ab4a,True,1,1,6,2026-03-12T20:04:33.023573+00:00,order,add,ask,,273a78a7-c25e-4d69-b9b5-12a2c7fbd35a,d3863c54-8b02-4870-a6a2-260ca3e95b42,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345873.025286
9a24416c-ae0e-4507-ad83-96184363b7b9,True,2,1,1,2026-03-12T20:05:02.192435+00:00,order,add,bid,,881ba906-34fb-4d62-a5e3-9dfb5f4aecc5,93d57d1a-f1dd-4dba-90b1-6c51272a5694,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345902.194692
9a24416c-ae0e-4507-ad83-96184363b7b9,True,2,1,2,2026-03-12T20:05:02.196988+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,e9501710-8a7b-4e01-a6d1-edcc2e915bdc,,881ba906-34fb-4d62-a5e3-9dfb5f4aecc5,e54cd128-a066-4fc7-8d46-59676503e133,93d57d1a-f1dd-4dba-90b1-6c51272a5694,f9daac99-2854-4f4f-bbde-48cbe2e88903,1773345902.199007
9a24416c-ae0e-4507-ad83-96184363b7b9,True,2,1,3,2026-03-12T20:05:02.199917+00:00,order,fill,ask,,e54cd128-a066-4fc7-8d46-59676503e133,f9daac99-2854-4f4f-bbde-48cbe2e88903,120.0,1.0,-1.0,0.0,,,executed,e9501710-8a7b-4e01-a6d1-edcc2e915bdc,881ba906-34fb-4d62-a5e3-9dfb5f4aecc5,,,,,1773345902.201496
9a24416c-ae0e-4507-ad83-96184363b7b9,True,2,1,4,2026-03-12T20:05:02.202475+00:00,order,fill,bid,,881ba906-34fb-4d62-a5e3-9dfb5f4aecc5,93d57d1a-f1dd-4dba-90b1-6c51272a5694,120.0,1.0,-1.0,0.0,,,executed,e9501710-8a7b-4e01-a6d1-edcc2e915bdc,e54cd128-a066-4fc7-8d46-59676503e133,,,,,1773345902.20434
9a24416c-ae0e-4507-ad83-96184363b7b9,True,2,1,5,2026-03-12T20:05:02.209244+00:00,order,add,bid,,5dd31e10-9fd2-43ea-a96d-ab97b49ed1b8,93d57d1a-f1dd-4dba-90b1-6c51272a5694,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345902.211043
9a24416c-ae0e-4507-ad83-96184363b7b9,True,2,1,6,2026-03-12T20:05:02.213599+00:00,order,add,ask,,62be2105-02a1-4420-97de-2f0484ff0e1a,f9daac99-2854-4f4f-bbde-48cbe2e88903,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345902.215184
85a64a04-86eb-400d-97fc-3e8d068d02e1,True,1,1,1,2026-03-12T20:04:33.133704+00:00,order,add,bid,,580a4021-bb95-4359-ae24-c935940f5c17,44795db8-2e1e-4a2b-88a7-4ffd0afe6873,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345873.136531
85a64a04-86eb-400d-97fc-3e8d068d02e1,True,1,1,2,2026-03-12T20:04:33.138950+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,04bf39eb-3997-40d7-8af3-36042acffc45,,580a4021-bb95-4359-ae24-c935940f5c17,8dc4988b-97d3-4811-aec2-defb2e39c828,44795db8-2e1e-4a2b-88a7-4ffd0afe6873,10a3074d-0507-4346-a692-8fa964f6cca9,1773345873.140877
85a64a04-86eb-400d-97fc-3e8d068d02e1,True,1,1,3,2026-03-12T20:04:33.141656+00:00,order,fill,ask,,8dc4988b-97d3-4811-aec2-defb2e39c828,10a3074d-0507-4346-a692-8fa964f6cca9,120.0,1.0,-1.0,0.0,,,executed,04bf39eb-3997-40d7-8af3-36042acffc45,580a4021-bb95-4359-ae24-c935940f5c17,,,,,1773345873.143223
85a64a04-86eb-400d-97fc-3e8d068d02e1,True,1,1,4,2026-03-12T20:04:33.144232+00:00,order,fill,bid,,580a4021-bb95-4359-ae24-c935940f5c17,44795db8-2e1e-4a2b-88a7-4ffd0afe6873,120.0,1.0,-1.0,0.0,,,executed,04bf39eb-3997-40d7-8af3-36042acffc45,8dc4988b-97d3-4811-aec2-defb2e39c828,,,,,1773345873.146136
85a64a04-86eb-400d-97fc-3e8d068d02e1,True,1,1,5,2026-03-12T20:04:33.150536+00:00,order,add,bid,,4dd82b16-333d-4b3a-9969-e5c45a0c0410,44795db8-2e1e-4a2b-88a7-4ffd0afe6873,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345873.152334
85a64a04-86eb-400d-97fc-3e8d068d02e1,True,1,1,6,2026-03-12T20:04:33.154562+00:00,order,add,ask,,d18a5ff6-df33-41f1-98a4-7884f8a6187c,10a3074d-0507-4346-a692-8fa964f6cca9,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345873.156647
98817a7e-1689-4464-8a96-46927d3937c5,True,2,1,1,2026-03-12T20:05:02.352811+00:00,order,add,bid,,e7638c13-076a-4ce0-999e-307ab22792f2,1fe3209d-bca1-4eba-9d1c-b7600f4fab90,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345902.355389
98817a7e-1689-4464-8a96-46927d3937c5,True,2,1,2,2026-03-12T20:05:02.357381+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,36d80727-ee84-4d98-92ef-bcf4883294ea,,e7638c13-076a-4ce0-999e-307ab22792f2,fcfba49f-bfe8-4225-862d-b2201aa18b96,1fe3209d-bca1-4eba-9d1c-b7600f4fab90,ed9d7c8f-caf7-4fd9-b603-147362547ef0,1773345902.35948
98817a7e-1689-4464-8a96-46927d3937c5,True,2,1,3,2026-03-12T20:05:02.360363+00:00,order,fill,ask,,fcfba49f-bfe8-4225-862d-b2201aa18b96,ed9d7c8f-caf7-4fd9-b603-147362547ef0,120.0,1.0,-1.0,0.0,,,executed,36d80727-ee84-4d98-92ef-bcf4883294ea,e7638c13-076a-4ce0-999e-307ab22792f2,,,,,1773345902.362042
98817a7e-1689-4464-8a96-46927d3937c5,True,2,1,4,2026-03-12T20:05:02.363139+00:00,order,fill,bid,,e7638c13-076a-4ce0-999e-307ab22792f2,1fe3209d-bca1-4eba-9d1c-b7600f4fab90,120.0,1.0,-1.0,0.0,,,executed,36d80727-ee84-4d98-92ef-bcf4883294ea,fcfba49f-bfe8-4225-862d-b2201aa18b96,,,,,1773345902.365034
98817a7e-1689-4464-8a96-46927d3937c5,True,2,1,5,2026-03-12T20:05:02.369761+00:00,order,add,bid,,156aec5a-66e5-45cf-bcdf-6f00e23d23e3,1fe3209d-bca1-4eba-9d1c-b7600f4fab90,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345902.371324
98817a7e-1689-4464-8a96-46927d3937c5,True,2,1,6,2026-03-12T20:05:02.373285+00:00,order,add,ask,,46c91461-149f-4a20-9e06-1284ebeb0937,ed9d7c8f-caf7-4fd9-b603-147362547ef0,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345902.374942
2d2ba8c5-4cbd-4dbe-8c87-59e6875e5590,True,1,1,1,2026-03-12T20:04:33.306511+00:00,order,add,bid,,10eaa987-25c0-43f6-9065-f606ce7cc207,58fb0241-e7ef-4d0e-bdc2-30a4e2215d33,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345873.308791
2d2ba8c5-4cbd-4dbe-8c87-59e6875e5590,True,1,1,2,2026-03-12T20:04:33.312130+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,58221ded-af26-467d-ac33-c332b1272961,,10eaa987-25c0-43f6-9065-f606ce7cc207,9fc21b86-8387-4fb1-b1bb-28206489a528,58fb0241-e7ef-4d0e-bdc2-30a4e2215d33,7f5d1c75-bd7f-4ea3-9487-c9a1bd4841cb,1773345873.314181
2d2ba8c5-4cbd-4dbe-8c87-59e6875e5590,True,1,1,3,2026-03-12T20:04:33.315314+00:00,order,fill,ask,,9fc21b86-8387-4fb1-b1bb-28206489a528,7f5d1c75-bd7f-4ea3-9487-c9a1bd4841cb,120.0,1.0,-1.0,0.0,,,executed,58221ded-af26-467d-ac33-c332b1272961,10eaa987-25c0-43f6-9065-f606ce7cc207,,,,,1773345873.317141
2d2ba8c5-4cbd-4dbe-8c87-59e6875e5590,True,1,1,4,2026-03-12T20:04:33.317772+00:00,order,fill,bid,,10eaa987-25c0-43f6-9065-f606ce7cc207,58fb0241-e7ef-4d0e-bdc2-30a4e2215d33,120.0,1.0,-1.0,0.0,,,executed,58221ded-af26-467d-ac33-c332b1272961,9fc21b86-8387-4fb1-b1bb-28206489a528,,,,,1773345873.319876
2d2ba8c5-4cbd-4dbe-8c87-59e6875e5590,True,1,1,5,2026-03-12T20:04:33.324684+00:00,order,add,bid,,84eeacb5-3cd1-47b7-81df-27a0302753ae,58fb0241-e7ef-4d0e-bdc2-30a4e2215d33,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345873.326176
2d2ba8c5-4cbd-4dbe-8c87-59e6875e5590,True,1,1,6,2026-03-12T20:04:33.328072+00:00,order,add,ask,,24e36c63-61b0-483f-9e9b-03bafd602cac,7f5d1c75-bd7f-4ea3-9487-c9a1bd4841cb,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345873.329919
12d86290-f8f7-408e-bfc6-637fc4635c66,True,2,1,1,2026-03-12T20:05:02.515039+00:00,order,add,bid,,99d2c52a-6c58-4c7f-a290-0c89801601ad,68fcc6b4-d32d-483c-8aeb-d167fe559477,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345902.517432
12d86290-f8f7-408e-bfc6-637fc4635c66,True,2,1,2,2026-03-12T20:05:02.519778+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,b3dd6eb8-556c-4914-a3cd-84066ba79f76,,99d2c52a-6c58-4c7f-a290-0c89801601ad,2620a94e-e267-4f34-a5d9-891bcf08361d,68fcc6b4-d32d-483c-8aeb-d167fe559477,b83fb59f-bbd1-40a1-aad6-852054974e5b,1773345902.522276
12d86290-f8f7-408e-bfc6-637fc4635c66,True,2,1,3,2026-03-12T20:05:02.523066+00:00,order,fill,ask,,2620a94e-e267-4f34-a5d9-891bcf08361d,b83fb59f-bbd1-40a1-aad6-852054974e5b,120.0,1.0,-1.0,0.0,,,executed,b3dd6eb8-556c-4914-a3cd-84066ba79f76,99d2c52a-6c58-4c7f-a290-0c89801601ad,,,,,1773345902.524656
12d86290-f8f7-408e-bfc6-637fc4635c66,True,2,1,4,2026-03-12T20:05:02.525344+00:00,order,fill,bid,,99d2c52a-6c58-4c7f-a290-0c89801601ad,68fcc6b4-d32d-483c-8aeb-d167fe559477,120.0,1.0,-1.0,0.0,,,executed,b3dd6eb8-556c-4914-a3cd-84066ba79f76,2620a94e-e267-4f34-a5d9-891bcf08361d,,,,,1773345902.527341
12d86290-f8f7-408e-bfc6-637fc4635c66,True,2,1,5,2026-03-12T20:05:02.531757+00:00,order,add,bid,,b9509805-8733-47bb-91ea-882ca6fce5d1,68fcc6b4-d32d-483c-8aeb-d167fe559477,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345902.53324
12d86290-f8f7-408e-bfc6-637fc4635c66,True,2,1,6,2026-03-12T20:05:02.535156+00:00,order,add,ask,,1f45c6c6-923c-49ec-a3c5-1760af89d19b,b83fb59f-bbd1-40a1-aad6-852054974e5b,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345902.536813
5bd27aaa-307c-4dca-bba1-6fdb71b91cc9,True,1,1,1,2026-03-12T20:04:33.442714+00:00,order,add,bid,,6d760b9e-dd5b-411d-aebb-8dcd7abacc72,c1e74cac-6b7b-445d-a83b-26a4b1a1987f,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345873.445659
5bd27aaa-307c-4dca-bba1-6fdb71b91cc9,True,1,1,2,2026-03-12T20:04:33.447888+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,df1ad1c8-6606-4d07-97d6-d5f0eca75992,,6d760b9e-dd5b-411d-aebb-8dcd7abacc72,8e8555a8-c390-4282-b3bd-a2ee6761cb83,c1e74cac-6b7b-445d-a83b-26a4b1a1987f,f1015515-9d1b-4438-91b0-67a4f7e09a04,1773345873.450401
5bd27aaa-307c-4dca-bba1-6fdb71b91cc9,True,1,1,3,2026-03-12T20:04:33.451394+00:00,order,fill,ask,,8e8555a8-c390-4282-b3bd-a2ee6761cb83,f1015515-9d1b-4438-91b0-67a4f7e09a04,120.0,1.0,-1.0,0.0,,,executed,df1ad1c8-6606-4d07-97d6-d5f0eca75992,6d760b9e-dd5b-411d-aebb-8dcd7abacc72,,,,,1773345873.453156
5bd27aaa-307c-4dca-bba1-6fdb71b91cc9,True,1,1,4,2026-03-12T20:04:33.454149+00:00,order,fill,bid,,6d760b9e-dd5b-411d-aebb-8dcd7abacc72,c1e74cac-6b7b-445d-a83b-26a4b1a1987f,120.0,1.0,-1.0,0.0,,,executed,df1ad1c8-6606-4d07-97d6-d5f0eca75992,8e8555a8-c390-4282-b3bd-a2ee6761cb83,,,,,1773345873.455743
5bd27aaa-307c-4dca-bba1-6fdb71b91cc9,True,1,1,5,2026-03-12T20:04:33.460031+00:00,order,add,bid,,d719095e-2f84-4042-98bf-9ae82b1812e3,c1e74cac-6b7b-445d-a83b-26a4b1a1987f,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345873.462001
5bd27aaa-307c-4dca-bba1-6fdb71b91cc9,True,1,1,6,2026-03-12T20:04:33.463972+00:00,order,add,ask,,4b8bc779-275c-42ea-871a-48ce83b28c9c,f1015515-9d1b-4438-91b0-67a4f7e09a04,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345873.46558
8834b192-c8db-44ba-82b4-6fae09a4c136,True,2,1,1,2026-03-12T20:05:02.690599+00:00,order,add,bid,,94a25aaf-6dd1-4fe1-9ab9-e255a94da6e3,fe751585-2a81-4965-b1d6-7145e61cac02,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345902.692871
8834b192-c8db-44ba-82b4-6fae09a4c136,True,2,1,2,2026-03-12T20:05:02.695217+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,547755cd-3f05-4ba8-bc79-a3087a33a1d8,,94a25aaf-6dd1-4fe1-9ab9-e255a94da6e3,d7f8675c-dcc6-4de2-bbd3-68ac742469e2,fe751585-2a81-4965-b1d6-7145e61cac02,5ed285d8-75dc-40c7-ba36-f0aacf0e7acb,1773345902.697327
8834b192-c8db-44ba-82b4-6fae09a4c136,True,2,1,3,2026-03-12T20:05:02.698214+00:00,order,fill,ask,,d7f8675c-dcc6-4de2-bbd3-68ac742469e2,5ed285d8-75dc-40c7-ba36-f0aacf0e7acb,120.0,1.0,-1.0,0.0,,,executed,547755cd-3f05-4ba8-bc79-a3087a33a1d8,94a25aaf-6dd1-4fe1-9ab9-e255a94da6e3,,,,,1773345902.699729
8834b192-c8db-44ba-82b4-6fae09a4c136,True,2,1,4,2026-03-12T20:05:02.700454+00:00,order,fill,bid,,94a25aaf-6dd1-4fe1-9ab9-e255a94da6e3,fe751585-2a81-4965-b1d6-7145e61cac02,120.0,1.0,-1.0,0.0,,,executed,547755cd-3f05-4ba8-bc79-a3087a33a1d8,d7f8675c-dcc6-4de2-bbd3-68ac742469e2,,,,,1773345902.702329
8834b192-c8db-44ba-82b4-6fae09a4c136,True,2,1,5,2026-03-12T20:05:02.707215+00:00,order,add,bid,,f6a16edc-5bba-4e9f-92b4-6721558cec71,fe751585-2a81-4965-b1d6-7145e61cac02,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345902.70882
8834b192-c8db-44ba-82b4-6fae09a4c136,True,2,1,6,2026-03-12T20:05:02.711032+00:00,order,add,ask,,80439af8-4932-486f-8e84-9c37cd731e7a,5ed285d8-75dc-40c7-ba36-f0aacf0e7acb,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345902.712763
3fad3a86-774b-46c3-b731-7ebc7fce4339,True,1,1,1,2026-03-12T20:04:33.577106+00:00,order,add,bid,,1292e124-97fa-4a94-ac63-e6c0c5f08bf0,5e3d6866-7746-480f-8e4f-be7e77661c6b,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345873.579542
3fad3a86-774b-46c3-b731-7ebc7fce4339,True,1,1,2,2026-03-12T20:04:33.582145+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,8147db14-d418-4a35-ad40-bc4fd77b4f6a,,1292e124-97fa-4a94-ac63-e6c0c5f08bf0,ab2ac7ee-e720-47df-abeb-35dfb1e522cf,5e3d6866-7746-480f-8e4f-be7e77661c6b,418a3d9b-8482-4eb9-841c-bc66ad068d3b,1773345873.584063
